File ID	miRNA_filename	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
ff3cd143-45d3-4e67-bc8b-244134a1ba0d	d7c6b270-20da-4463-959c-692f4c18755a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-4113	TCGA-B9-4113-01A	Primary Tumor
baed7151-f415-4108-8bbd-147e58a07df8	7841a37c-b819-4989-b0fe-0f39efed59ea.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-P4-A5ED	TCGA-P4-A5ED-11A	Solid Tissue Normal
d745f212-6113-4648-9217-ccd2ef756fa2	d3641301-2c50-4ac1-84b7-a95292719d09.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-P4-A5ED	TCGA-P4-A5ED-01A	Primary Tumor
a7bab6d7-6109-43dd-aeb7-7a2ccde6d67b	98f7f338-076f-45e7-93a7-a6f78384804e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-6795	TCGA-G7-6795-01A	Primary Tumor
52e37fba-8fa8-4aa2-91d2-968d89b441cd	051143f5-bbcf-47c0-a3d4-a080d333433f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PN	TCGA-UZ-A9PN-01A	Primary Tumor
a6b2d894-3cf1-4eee-ac78-df2490b05853	3c1c7e89-463a-4bc1-b367-3538f722a27f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7044	TCGA-BQ-7044-11A	Solid Tissue Normal
50be3b94-0c35-4f33-8068-a7f184c39b87	7aa38f03-1730-4f50-98b9-af511997fa3f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JQ	TCGA-2Z-A9JQ-01A	Primary Tumor
4fc2a10d-c190-45e6-8173-026165d61ab1	cb0cbfe8-5a7f-40a9-88c6-fa8f5d8bca16.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-4116	TCGA-B9-4116-01A	Primary Tumor
d11a5599-a5d5-44a5-aff9-599531018a74	531c95b0-f244-4544-a2e5-6752157c6a18.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5888	TCGA-BQ-5888-01A	Primary Tumor
9e96d0bd-9fd7-4d1c-a69e-539fb0ac801a	9ddb0ea3-f01f-4d73-b44c-59b3065c29d5.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5877	TCGA-BQ-5877-11A	Solid Tissue Normal
410ad629-0aa8-4d6c-82f4-9a6c114a0d7d	16b59526-befe-4161-98f1-6f5205fc9740.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9JY	TCGA-5P-A9JY-01A	Primary Tumor
72a3c095-0271-4573-ad2a-15c53b1d5c96	c415a95f-519d-4469-bcb4-ba0183a1e491.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-A5Y1	TCGA-A4-A5Y1-11A	Solid Tissue Normal
fb4550a2-1ea5-49f3-a638-810d883a1ba0	fce4ced5-2c40-4040-baa9-8bf5ce98110f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-A5Y1	TCGA-A4-A5Y1-01A	Primary Tumor
6a042e3b-d0b3-43ce-a816-ff57f8575122	4819265e-e9db-4c0e-b4e5-ac76d305081a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5894	TCGA-BQ-5894-01A	Primary Tumor
ee0fff09-728b-4e8f-b481-57ea95487306	b0d40f12-b4ee-45f6-a286-8e9c51a5f0ca.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7051	TCGA-BQ-7051-01A	Primary Tumor
0a8b5056-76a6-4537-9fb3-53960d2fc452	abc5f7f1-3db7-4c85-93cf-111556bd9abb.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-AL-3471	TCGA-AL-3471-01A	Primary Tumor
90f0cc38-fce0-429a-be34-78a91cdab090	89a6d10f-4a98-42f1-a4d6-b6f755667cce.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-A44B	TCGA-B9-A44B-01A	Primary Tumor
2389429b-eb89-4ee2-b6d7-bce31651351c	2a69516f-72d6-4e5b-ac2c-f00f2e95bbcd.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B1-A47N	TCGA-B1-A47N-01A	Primary Tumor
91d7000d-bd2a-4182-8f9a-1f4599ef4527	673483b5-cd04-4e99-a6d2-f4bf9c85dd38.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-4A-A93Y	TCGA-4A-A93Y-01A	Primary Tumor
8d3a04ab-74f3-4c59-8171-a0d9bd8a1bc4	c1f5d769-d62a-4c31-8eee-8f7e8abddc79.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DZ-6134	TCGA-DZ-6134-01A	Primary Tumor
806c92d3-0512-4ec5-89b5-9572d91946e6	e6061d05-31f8-406f-ae00-851c2c9c4bb6.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5884	TCGA-BQ-5884-01A	Primary Tumor
ead10f86-676a-4fe9-af40-bcf63750faa0	acc3afce-4238-4eb9-aa5c-d73e7d103a82.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-HE-A5NK	TCGA-HE-A5NK-01A	Primary Tumor
78e83074-05ba-4d14-b5ab-5e1e1dc0a5b3	948276fc-08b4-46c5-bb70-a4eaebe0ba9c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9K9	TCGA-5P-A9K9-01A	Primary Tumor
75dbb0e6-f070-4cb2-9742-a129cbee98c5	16504f6c-319b-44d8-9de1-fcc2334406c4.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5885	TCGA-BQ-5885-01A	Primary Tumor
b2b539f7-b9a2-47d0-a02b-1cd4a6cd13d9	df81e669-e7b9-4f78-8c9f-a12482e41eec.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5878	TCGA-BQ-5878-11A	Solid Tissue Normal
87c61bf6-5809-4809-b379-9ece23f059a8	5924ac19-3b0a-483f-9d47-9f8479ceeb4c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9K4	TCGA-5P-A9K4-01A	Primary Tumor
c275ddca-2092-4b36-af41-6b5ce4a62d50	f69ba322-1c8c-40ec-8cd4-c44e4dab5027.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-O9-A75Z	TCGA-O9-A75Z-01A	Primary Tumor
ac81401a-c477-4d01-90ba-eb872a2d193e	2d848fe5-2063-46c8-8683-cb925151a50c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-8630	TCGA-A4-8630-01A	Primary Tumor
0c95c7ab-9986-4c6a-b29f-1b2128246f32	8a6ed7a4-3ccc-493d-902b-5a4bd0ce6648.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JG	TCGA-2Z-A9JG-01A	Primary Tumor
97f8160d-5476-49dd-a6d2-d53e6e737d4e	46b48422-a17a-4896-bb49-134e24ce0789.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9K8	TCGA-5P-A9K8-01A	Primary Tumor
729cf11f-6e2a-4c57-86dc-c52cdabab53a	febc8a72-7420-4ca4-89cc-abbad139c399.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-MH-A854	TCGA-MH-A854-01A	Primary Tumor
20c01b92-34ba-4bb8-99eb-078c52faba5e	523aa873-4175-497a-8bcd-7e28eaef735f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-P4-A5E7	TCGA-P4-A5E7-01A	Primary Tumor
3b38fa17-ba8a-4a0d-8a1c-ce4fbc711448	406cea25-2599-420f-a78a-e9f5a7f10b22.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-7583	TCGA-A4-7583-01A	Primary Tumor
bcd830e8-f1f7-4f59-84c2-74e58a007a13	221f8c64-026b-4819-831b-10f965b2e351.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5891	TCGA-BQ-5891-01A	Primary Tumor
dc4432ce-4d63-4175-90ae-de483083a2cd	067cff54-577e-4210-8e1e-0c05cad7c3ed.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5894	TCGA-BQ-5894-11A	Solid Tissue Normal
fe6f599e-0ee3-4682-9fef-e4f130d26d13	6175fbee-6e92-4087-a823-d87a51394583.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5891	TCGA-BQ-5891-11A	Solid Tissue Normal
3a9e44c5-a2b3-4a5c-a6d6-6a89bdc47bd5	3368aea2-fbc7-4c6d-af97-0a22ee46f341.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DW-7842	TCGA-DW-7842-01A	Primary Tumor
4b2e1a38-4e84-4fa7-ac5d-1de760d04a62	abdd1e38-13d0-42f1-b09a-523e3e57aec9.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-7996	TCGA-A4-7996-01A	Primary Tumor
da7697cf-280c-4abc-bcd4-f1eb863ca94c	53123980-e745-4935-a3fc-d770171f40ff.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-7502	TCGA-G7-7502-01A	Primary Tumor
771d5675-55e5-4b48-b439-958c70d2d879	3a9cfc0b-7060-4fe6-9529-5a108ea6b490.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9J7	TCGA-2Z-A9J7-01A	Primary Tumor
ceea047c-df5c-4d47-8c07-a3f757b80a09	ced571d5-7687-4ab4-837d-27687f1d209d.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A71U	TCGA-SX-A71U-01A	Primary Tumor
86550de3-497f-4945-b882-fb13ca3cefdd	bbf03492-9dbc-4a15-a15e-11c48a1e14e0.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-PJ-A8JU	TCGA-PJ-A8JU-01A	Primary Tumor
6fbe0ea3-695c-489f-ac28-3a08b73b43ee	1fc989d3-d268-4caf-9796-4c8cf1de4e93.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-A57E	TCGA-A4-A57E-11A	Solid Tissue Normal
bcc8b72e-2562-42ba-948f-955ce01cc319	ee080f4c-d05b-431a-8a38-e0d862327dd4.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DW-7841	TCGA-DW-7841-01A	Primary Tumor
dcce0d61-962c-4d0b-a0f8-37ac64d38ea9	8fa28ff2-f34a-47fe-8a9a-9cbd1ec5c576.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-7734	TCGA-A4-7734-01A	Primary Tumor
b8251821-3bbb-464e-9b09-ebe3909c1ac8	d4362f9a-1dc6-45f3-abd1-c5dbbd4588ec.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JK	TCGA-2Z-A9JK-01A	Primary Tumor
9c2bbd1b-a1eb-4dea-b566-34d6d0ea0613	76cc977e-f849-4af7-a67c-97778708a6d1.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-A5DU	TCGA-A4-A5DU-01A	Primary Tumor
04940285-f506-4c42-bac6-5ec15df76b1b	edf853b6-72e6-4d87-a630-43021eb2f689.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-A8LD	TCGA-G7-A8LD-01A	Primary Tumor
cd400196-69e0-43cc-9c04-96e4aaf1304a	116dfcd8-5830-45ff-8398-98a56e28834a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-Y8-A896	TCGA-Y8-A896-01A	Primary Tumor
259bf26c-0294-4d32-b104-1cc0398588d4	d83e0960-bb73-4a69-a062-e956c4bd0539.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PL	TCGA-UZ-A9PL-01A	Primary Tumor
db422822-2f16-4212-ac2e-564a5b448c62	1080bf7e-c907-410d-9650-e7f6867f50c3.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-HE-7128	TCGA-HE-7128-01A	Primary Tumor
add19141-3c79-411e-be1f-a14af34fa915	9330a34c-9c14-46f9-9744-1c1fa20d3f62.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DW-7834	TCGA-DW-7834-01A	Primary Tumor
d4b9d636-a1b2-40cc-a0b9-2e7f48322ce7	94888443-98db-4bd8-aa69-0606e2b97743.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-6790	TCGA-G7-6790-01A	Primary Tumor
89adac1a-7efb-4fd3-9cf0-0273a1ec120a	e1463444-4cfb-4c39-af71-9756c05b0862.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B3-4104	TCGA-B3-4104-01A	Primary Tumor
3f9b2841-5819-49b1-bdb9-fb2df2b86ebb	6c2cc3ba-4170-4d0d-a536-b0bbb31a7c32.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PX	TCGA-UZ-A9PX-01A	Primary Tumor
041b359e-f6a5-430a-af1c-3bf4a81a96b5	1651c200-6779-4f6d-aee5-af1619a9992f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A7SP	TCGA-SX-A7SP-01A	Primary Tumor
42aafc1d-51e7-43a3-8b4f-6610c7566161	64e293a4-adcb-4b05-8a9d-753e5174351c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-EV-5902	TCGA-EV-5902-01A	Primary Tumor
4b8da6e1-e6db-430d-b8d6-8f605844a3ed	a840c441-e0df-4075-990b-fb7312275b09.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-4114	TCGA-B9-4114-01A	Primary Tumor
5f8aca6a-4375-4397-8c43-1ff27cda914c	f5e6c4d2-5dba-414e-9c3c-b2c37e24e2ab.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-PJ-A5Z9	TCGA-PJ-A5Z9-01A	Primary Tumor
a96f501d-34c5-4c3a-b5d6-9eb317565575	b1689a23-afcd-4322-a235-77df5f79352b.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JP	TCGA-2Z-A9JP-01A	Primary Tumor
1f583ff0-e7a8-4e05-bf43-8555b901ec02	62e580a5-d5a4-45d9-bf3a-8fa024a24e7e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5890	TCGA-BQ-5890-11A	Solid Tissue Normal
0f4a33f4-eb11-469e-b01b-ebcc9053b1db	f763773a-4dd2-40b1-8abc-1520f20bb8d8.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-A5W7	TCGA-B9-A5W7-01A	Primary Tumor
142b3c07-bb6b-4330-8e27-062da1dd7e64	e0268a03-a1cb-4619-9c21-17221d24401d.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5884	TCGA-BQ-5884-11A	Solid Tissue Normal
8e459157-53bb-4fc8-98e8-141f828dcbab	a9e4ab87-b501-433f-a8e3-13b67a9b7bf4.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DW-7838	TCGA-DW-7838-01A	Primary Tumor
eec6f3d4-af62-4535-93f1-4eb1488b4ac2	f312b4e7-3347-4e5e-a3f9-b4364edb1665.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5875	TCGA-BQ-5875-11A	Solid Tissue Normal
9894fe77-e283-4330-9bce-b17a3e8efc32	3005a076-6c8a-4964-8478-4648ddbf0f76.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-KV-A74V	TCGA-KV-A74V-01A	Primary Tumor
98ec462e-2e2c-49a9-b3dd-6a930720fb69	9a4d390a-7818-4dad-9bf5-1578f8a66585.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-4117	TCGA-B9-4117-01A	Primary Tumor
ff0ffaa6-443f-4841-bcdc-5ced514f6c81	63841e87-80f8-4ab5-ac64-a319e89a7177.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9KF	TCGA-5P-A9KF-01A	Primary Tumor
39a1406a-4f14-4ab1-84b8-8573a39155c3	c38fdf88-dc5b-43b0-98a6-40f80d8b1420.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-P4-A5E8	TCGA-P4-A5E8-11A	Solid Tissue Normal
0e6d726e-f158-45fc-93b6-4421c0c9d045	a12266c8-188d-41e0-8701-83e0c042fced.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-P4-A5E8	TCGA-P4-A5E8-01A	Primary Tumor
aca47add-ea8b-4c4c-8e58-ca52ee99042b	00e0b102-0f02-4f42-a1b3-d9f4aef31538.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-P4-A5E6	TCGA-P4-A5E6-01A	Primary Tumor
828bd99e-d122-4a35-bb29-488028087011	08cb6203-5a5d-4071-8ada-f5b730f682c0.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DZ-6132	TCGA-DZ-6132-11A	Solid Tissue Normal
93e8c326-0a08-407b-a45c-31c73672773f	14cb389f-b7d7-4a2f-b14d-0d1560515490.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-8310	TCGA-A4-8310-01A	Primary Tumor
34012c8d-e757-4be4-bac7-0c25ad2d4706	910da696-7c90-4fe6-b960-8f7009907166.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DZ-6132	TCGA-DZ-6132-01A	Primary Tumor
8e2f5caf-4b07-44a9-928e-971c60bc62ea	85dcaec7-b3a3-4156-9312-6503cfbe75b0.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-IZ-A6M8	TCGA-IZ-A6M8-01A	Primary Tumor
6814aaa6-1c50-4092-86d6-ae44d860b8e8	48c52c03-bca2-493b-979b-158fdf13ed5c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B1-A656	TCGA-B1-A656-01A	Primary Tumor
ecd65d13-b46d-4309-9d76-f454326f2fa5	29bcc92e-d12e-4932-90e5-764f7c2deb30.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-6793	TCGA-G7-6793-01A	Primary Tumor
71073048-beba-40d2-bb83-9691c3ec973e	33656134-ab17-4afb-a7fe-dea3b0fe84e1.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A71V	TCGA-SX-A71V-01A	Primary Tumor
dcb0eb8c-0c10-4cb7-ae88-b1d80f597207	00096b2a-8b05-4bf8-93cf-bfa8aee31b3e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A7SN	TCGA-SX-A7SN-01A	Primary Tumor
512dc81a-eb72-4c4f-9760-37e316ad05ca	b7d18ac2-c7ef-468b-ac9b-de008fa05050.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-F9-A97G	TCGA-F9-A97G-01A	Primary Tumor
4fc45b79-1917-4ef8-9c69-11adfeea0fdb	96256d34-3f22-4150-93fa-1e8a7d77c659.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-HE-A5NH	TCGA-HE-A5NH-01A	Primary Tumor
ef08b016-aaeb-403e-805c-d451ae6781a3	51cc76ea-f8c0-4ef4-8db1-eb337d15151b.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-MH-A855	TCGA-MH-A855-01A	Primary Tumor
4bcef57e-bdf4-4756-92dc-d9bf75173bf5	d3fcec6f-d408-4dca-91a6-02e67f9638ad.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7049	TCGA-BQ-7049-01A	Primary Tumor
a4c8fb1f-cb45-4aaf-a1c1-52ab29763e14	9932ba2e-89ab-4af5-96b0-e3a203892332.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-A59R	TCGA-GL-A59R-11A	Solid Tissue Normal
b2f28090-f194-4173-8793-5be89364ab5a	cba15dc3-9b6c-4c79-967d-ee83a771d77a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5893	TCGA-BQ-5893-01A	Primary Tumor
e6317159-7143-4055-ba89-a6a0dc4ed61e	c9ba5f3f-eec7-482b-814d-b07da5be3d5e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-4617	TCGA-B9-4617-01A	Primary Tumor
b83ef36a-a97c-4b11-a3fe-1c97f1d1602f	c0fb3307-8f11-4777-b906-d653d999e6ea.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-AL-3473	TCGA-AL-3473-01A	Primary Tumor
c03b93cf-f0ac-49eb-bf8e-07fb3e494740	1829bc37-612f-497b-af7e-07d3b2f7f848.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-A69E	TCGA-B9-A69E-01A	Primary Tumor
5c80209b-4bc3-4c04-b6d0-5228a841df90	cad7955d-1a35-43b2-b1dc-2a4ecf262baf.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-Y8-A8RY	TCGA-Y8-A8RY-11A	Solid Tissue Normal
49984268-7dc0-441b-961d-ac8ab65539a7	6266e5ef-93e1-48e4-ac8a-f8c114cb99bf.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PZ	TCGA-UZ-A9PZ-01A	Primary Tumor
0be40f48-e3bd-4757-90b4-c9b04587ea5b	98cc2ce2-3772-41ff-95c5-e8fa48a92a11.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5875	TCGA-BQ-5875-01A	Primary Tumor
eb2701e6-4d57-4631-bc67-055073e191df	ca452e3a-3b06-4fe9-9459-a383c0a715da.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-IA-A83S	TCGA-IA-A83S-01A	Primary Tumor
2e06ecce-1b9c-4135-9ae6-07e9fef822be	0fdc4ac4-167b-4c33-8abe-0210e7de9e8c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-HE-A5NJ	TCGA-HE-A5NJ-01A	Primary Tumor
d2a2e8fa-360f-4ac7-a04e-eee16caa4768	97d1d17a-31db-45b0-9749-5b6003188994.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JR	TCGA-2Z-A9JR-01A	Primary Tumor
add1a81b-2a7a-41a6-b74b-129576c8a90a	869f2801-bc7c-49d3-a331-0389951982b6.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9K2	TCGA-5P-A9K2-01A	Primary Tumor
aa461ed2-0225-461e-9dcd-b2dc951d9fed	3bb67b8b-8a54-44c4-b741-493c9bd56487.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-A4ZT	TCGA-A4-A4ZT-11A	Solid Tissue Normal
9364cfc2-1393-4c15-9dea-980f082d2cb8	e151925c-1df4-4b72-b6d0-e6f603431fcb.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-8098	TCGA-A4-8098-01A	Primary Tumor
49770c07-bee0-4614-b355-14e9c42d6acc	f01cc327-2aaf-45b9-90af-d4e252ac62ee.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-WN-A9G9	TCGA-WN-A9G9-01A	Primary Tumor
