"","normal_avg","cl1_avg","cl2_avg","cl3_avg","temp"
"hsa-mir-369",0.812555507978261,0.393120110086813,-0.447107649197917,0.3058495022125,"hsa-mir-369"
"hsa-mir-3690-1",-0.972000853165217,0.358912896196703,-0.0103692353694444,-0.293449524375,"hsa-mir-3690-1"
"hsa-mir-3691",-0.39653648976087,0.306483239096703,-0.191263435963194,0.245159457415625,"hsa-mir-3691"
"hsa-mir-3692",-0.0176136785652174,-0.0445481182813187,-0.0136638365104167,0.210785131825,"hsa-mir-3692"
"hsa-mir-370",0.746518802330435,0.372701931434066,-0.424604062002083,0.31928856976875,"hsa-mir-370"
"hsa-mir-371a",0.0157083518043478,0.016946055643956,-0.133549319581944,0.547610132959375,"hsa-mir-371a"
"hsa-mir-371b",-0.207470267413043,0.332514667346154,-0.183465546172222,0.04277841285,"hsa-mir-371b"
"hsa-mir-372",0.294461100395652,0.0501196127813187,-0.271540340654167,0.88225874788125,"hsa-mir-372"
"hsa-mir-373",0.526996341217391,0.0997784547835165,-0.228253222511111,0.375843946496875,"hsa-mir-373"
"hsa-mir-374a",-0.638298659043478,0.514113563893407,-0.163593256975694,-0.30148638588125,"hsa-mir-374a"
"hsa-mir-374b",0.336246896417391,0.607574504775824,-0.291345661108333,-0.685762705984375,"hsa-mir-374b"
"hsa-mir-374c",0.300334590356522,0.0402200850516483,-0.0836122508798611,0.059314874915625,"hsa-mir-374c"
"hsa-mir-375",0.533932885269565,-0.125984502446154,-0.0561335204833333,0.205197425784375,"hsa-mir-375"
"hsa-mir-376a-1",0.884499327613044,0.365612380108791,-0.401355737305556,0.165894474471875,"hsa-mir-376a-1"
"hsa-mir-376a-2",1.03444053458261,0.250385031024176,-0.363122762624306,0.204310775621875,"hsa-mir-376a-2"
"hsa-mir-376b",0.973617981830435,0.362606864803297,-0.436770401094444,0.27505538431875,"hsa-mir-376b"
"hsa-mir-376c",0.874200980517391,0.320951798340659,-0.362409136572917,0.174344297915625,"hsa-mir-376c"
"hsa-mir-377",0.974223933895652,0.369072753664835,-0.426959966924306,0.2179308125625,"hsa-mir-377"
"hsa-mir-378a",0.867084026956522,0.658213323178022,-0.43224425811875,-0.60375043919375,"hsa-mir-378a"
"hsa-mir-378b",0.400020873847826,0.038995737810989,-0.0512222158083333,-0.159452419559375,"hsa-mir-378b"
"hsa-mir-378c",0.842723479608696,0.620558347803297,-0.423739020495139,-0.516735814765625,"hsa-mir-378c"
"hsa-mir-378d-1",0.890444289491304,0.319712153558242,-0.318291228267361,-0.151106653303125,"hsa-mir-378d-1"
"hsa-mir-378d-2",0.835782503491304,0.405361665986813,-0.323014990054861,-0.335199045853125,"hsa-mir-378d-2"
"hsa-mir-378e",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-378e"
"hsa-mir-378f",0.327325983869565,0.25585160766044,-0.216984599701389,0.0245317522,"hsa-mir-378f"
"hsa-mir-378g",0.268662474043478,0.138573700585714,-0.0737417111,-0.24759507195625,"hsa-mir-378g"
"hsa-mir-378h",0.328201315717391,0.11515778028022,-0.101853037986111,-0.101853039515625,"hsa-mir-378h"
"hsa-mir-378i",0.730659447613043,0.332278423568132,-0.2715109761875,-0.2355202997,"hsa-mir-378i"
"hsa-mir-378j",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-378j"
"hsa-mir-379",1.45070065685217,0.468699009631868,-0.587324984220139,0.2878222035625,"hsa-mir-379"
"hsa-mir-380",0.734900711713043,0.35971118860989,-0.406709762646528,0.245085493765625,"hsa-mir-380"
"hsa-mir-381",1.15461498400435,0.452977135454945,-0.545077016774306,0.3500549657625,"hsa-mir-381"
"hsa-mir-382",0.745935369695652,0.390684195052747,-0.42324145993125,0.258422381953125,"hsa-mir-382"
"hsa-mir-383",0.155318293434783,0.0969988305494506,-0.0918751918888889,0.038571292471875,"hsa-mir-383"
"hsa-mir-3907",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.4744640276625,"hsa-mir-3907"
"hsa-mir-3909",0.281252876134783,0.24922509402967,-0.10021557441875,-0.485437554571875,"hsa-mir-3909"
"hsa-mir-3910-1",-0.224023857173913,0.185284563401099,-0.157308585930556,0.349003533734375,"hsa-mir-3910-1"
"hsa-mir-3910-2",0.178040010521739,0.183316841527473,-0.223993099208333,0.365695214584375,"hsa-mir-3910-2"
"hsa-mir-3911",-0.193766100347826,0.190100117768132,-0.0720796599875,-0.061275563378125,"hsa-mir-3911"
"hsa-mir-3912",0.139724512843478,0.209052121994505,-0.145477629504861,-0.050710879259375,"hsa-mir-3912"
"hsa-mir-3913-1",-0.267971715082609,0.00704584852857143,0.126952059193056,-0.403075454625,"hsa-mir-3913-1"
"hsa-mir-3913-2",-0.468005256865217,0.0623765694098901,0.0875678231559028,-0.21747936685625,"hsa-mir-3913-2"
"hsa-mir-3914-1",0.744386958434783,-0.0657728847989011,-0.0691554955972222,-0.030907109696875,"hsa-mir-3914-1"
"hsa-mir-3914-2",0.187938557021739,-0.0378547875582418,-0.0760353038541667,0.318841885553125,"hsa-mir-3914-2"
"hsa-mir-3915",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-3915"
"hsa-mir-3916",-0.206668472804348,0.128933659861538,-0.00110783955833333,-0.206668473571875,"hsa-mir-3916"
"hsa-mir-3917",0.275386389913043,0.105102815743956,-0.0267810303430556,-0.310980159046875,"hsa-mir-3917"
"hsa-mir-3918",-0.0780925705347826,-0.0567343283318682,0.123003973945139,-0.318220352078125,"hsa-mir-3918"
"hsa-mir-3919",0.427292650917391,-0.122642868169231,-0.0110008866743055,0.09938380664375,"hsa-mir-3919"
"hsa-mir-3920",0.283800984965217,0.0601937201296703,-0.115359263194444,0.153495701575,"hsa-mir-3920"
"hsa-mir-3921",-0.0825414647608696,0.181409813498901,-0.0825414644861111,-0.082541464503125,"hsa-mir-3921"
"hsa-mir-3922",-1.07351587974783,0.472934383147253,-0.123375097697917,-0.04309382003125,"hsa-mir-3922"
"hsa-mir-3923",-0.34723122623913,0.140214927863736,-0.0279495200138889,-0.012539920896875,"hsa-mir-3923"
"hsa-mir-3924",-0.0830237409782609,0.0527847170296703,-0.00106999805555555,-0.083023740934375,"hsa-mir-3924"
"hsa-mir-3925",-0.164790489434783,-0.0412975537945055,-0.05278831798125,0.483166137853125,"hsa-mir-3925"
"hsa-mir-3926-1",0.171939853613044,0.0800627302406594,-0.0401012250826389,-0.13587743815625,"hsa-mir-3926-1"
"hsa-mir-3926-2",-0.0126179614478261,0.0852563624043956,0.000281429622916653,-0.189683138025,"hsa-mir-3926-2"
"hsa-mir-3928",0.300781245117391,0.194808257269231,-0.149811637589583,-0.108309083025,"hsa-mir-3928"
"hsa-mir-3929",-0.25567630476087,-0.1107597996,-0.118137945429861,1.03835116609063,"hsa-mir-3929"
"hsa-mir-3934",-0.667332188734783,-0.103706528150549,0.164937763488194,0.023001647565625,"hsa-mir-3934"
"hsa-mir-3936",0.0719588830130435,0.000954580202197825,0.08706936370625,-0.40384435698125,"hsa-mir-3936"
"hsa-mir-3937",0.881156926786957,0.0475594797230769,-0.209469397277778,0.181538205121875,"hsa-mir-3937"
"hsa-mir-3938",-0.13528656276087,-0.0752435800186813,0.111099878802778,-0.17222009574375,"hsa-mir-3938"
"hsa-mir-3939",0.0615054379695652,0.183756273278022,-0.106313052992361,-0.0774091335125,"hsa-mir-3939"
"hsa-mir-3940",-0.0914056970869565,0.21228375109011,-0.129242375645139,0.022094782271875,"hsa-mir-3940"
"hsa-mir-3941",-0.686720971434783,0.195147544610989,0.0291789642951389,-0.206943429253125,"hsa-mir-3941"
"hsa-mir-3942",-0.154616604252174,0.255998052978022,-0.0980941585097222,-0.119673914015625,"hsa-mir-3942"
"hsa-mir-3943",0.34870870906087,0.0329030789527472,-0.12449221259375,0.221248649465625,"hsa-mir-3943"
"hsa-mir-3944",0.121349635891304,0.0752028620021978,-0.03732211084375,-0.167306740240625,"hsa-mir-3944"
"hsa-mir-3945",0.00401618558695654,0.0824138304296703,-0.0120077691090278,-0.174091582640625,"hsa-mir-3945"
"hsa-mir-3960",0.68306253183913,-0.0586210382285714,-0.05862103825,-0.05862103824375,"hsa-mir-3960"
"hsa-mir-409",1.24605606356522,0.44767183169011,-0.552458728609722,0.325326412134375,"hsa-mir-409"
"hsa-mir-410",0.746669350082609,0.370126143838462,-0.439212720149306,0.390170559590625,"hsa-mir-410"
"hsa-mir-411",0.864500580804348,0.327435855551648,-0.435742198484028,0.40451880651875,"hsa-mir-411"
"hsa-mir-412",0.657123243565217,0.077894269121978,-0.235823919234028,0.35702280368125,"hsa-mir-412"
"hsa-mir-421",-0.145782059978261,0.655638423594506,-0.28533244363125,-0.45951108234375,"hsa-mir-421"
"hsa-mir-423",-1.45794635067826,0.227170730946154,0.290068018061111,-0.8971735794625,"hsa-mir-423"
"hsa-mir-424",1.46233561197826,0.500281428252747,-0.498316327790972,-0.216326912940625,"hsa-mir-424"
"hsa-mir-425",-0.568746582673913,0.336312742848352,-0.0842463765597222,-0.123261858840625,"hsa-mir-425"
"hsa-mir-4254",0.163981318926087,-0.0690725952417582,0.0020040681388889,0.074069039890625,"hsa-mir-4254"
"hsa-mir-4257",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-4257"
"hsa-mir-4258",-0.0830156847608696,-0.0830156845340659,0.0847451499513889,-0.083015684503125,"hsa-mir-4258"
"hsa-mir-4279",-0.101816474695652,0.120889934742857,-0.101816476486111,0.190755736215625,"hsa-mir-4279"
"hsa-mir-4284",-0.210125847608696,0.364775537132967,-0.161352272956944,-0.14968621735,"hsa-mir-4284"
"hsa-mir-4286",0.655065735713043,0.384380261562637,-0.257903665293056,-0.379634294984375,"hsa-mir-4286"
"hsa-mir-429",0.613311130734783,-0.290114143616484,0.181735424565278,-0.40863816596875,"hsa-mir-429"
"hsa-mir-4296",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-4296"
"hsa-mir-4306",-0.026405633073913,0.131755914026374,-0.0790816874465278,0.00990075942500001,"hsa-mir-4306"
"hsa-mir-431",0.817719801695652,0.312201090573626,-0.403574007406944,0.33878569204375,"hsa-mir-431"
"hsa-mir-4310",-0.101875194673913,-0.101875194758242,0.0362248021208333,0.203102368109375,"hsa-mir-4310"
"hsa-mir-4315-1",-0.144537830021739,0.165408553076923,-0.0965431907430556,0.072467172003125,"hsa-mir-4315-1"
"hsa-mir-4315-2",-0.197636777108696,0.147767196883516,-0.0542931987791667,-0.027666000596875,"hsa-mir-4315-2"
"hsa-mir-432",0.733770646408696,0.335390520425275,-0.392419123454861,0.280928301328125,"hsa-mir-432"
"hsa-mir-4320",-0.0586210381304348,-0.0586210382285714,0.0598423097361111,-0.05862103824375,"hsa-mir-4320"
"hsa-mir-4322",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.4744640276625,"hsa-mir-4322"
"hsa-mir-4326",-0.325198014504348,-0.0117687068582418,0.0525365520201389,0.014371766725,"hsa-mir-4326"
"hsa-mir-4327",-0.0586210381304348,0.128837446496703,-0.05862103825,-0.05862103824375,"hsa-mir-4327"
"hsa-mir-433",0.9669647141,0.283575769354945,-0.387720869582639,0.284629968375,"hsa-mir-433"
"hsa-mir-4418",-0.178165997086957,0.0201117864142857,0.0565772441034722,-0.178165997225,"hsa-mir-4418"
"hsa-mir-4419b",-0.00598638443478262,0.133301460253846,-0.0678409955416667,-0.063034867871875,"hsa-mir-4419b"
"hsa-mir-4420",-0.156585400108696,0.133973550659341,-0.109435706073611,0.228912447684375,"hsa-mir-4420"
"hsa-mir-4421",0.577713399326087,0.281678758769231,-0.244805942594444,-0.0981288408375,"hsa-mir-4421"
"hsa-mir-4422",-0.160313876869565,0.108976555424176,-0.107491416522222,0.2985109046875,"hsa-mir-4422"
"hsa-mir-4423",0.0445356317782609,0.169638183038462,0.08212107650625,-0.8961635235625,"hsa-mir-4423"
"hsa-mir-4424",0.0668992982826087,0.192547763647253,-0.109720922102778,-0.161023002834375,"hsa-mir-4424"
"hsa-mir-4425",-0.167592180934783,0.368334462952747,-0.167592182263889,-0.167592181503125,"hsa-mir-4425"
"hsa-mir-4426",-0.187932448086957,0.170696129078022,-0.03478562375,-0.187932446625,"hsa-mir-4426"
"hsa-mir-4427",-0.117830370065217,0.0677415385912088,0.00301403052083333,-0.117830371021875,"hsa-mir-4427"
"hsa-mir-4428",-0.101861289891304,0.00985869748461539,-0.101861290555556,0.506736110146875,"hsa-mir-4428"
"hsa-mir-4430",0.0890799145,-0.0235756527868132,-0.0029229460125,0.021407068128125,"hsa-mir-4430"
"hsa-mir-4431",0.422641719804348,-0.208961039368132,-0.0176534909451389,0.38100699993125,"hsa-mir-4431"
"hsa-mir-4433a",0.174509190134783,0.100409752482418,-0.0957856868611111,0.037064520640625,"hsa-mir-4433a"
"hsa-mir-4433b",0.126756882091304,0.288392025735165,-0.163183979229167,-0.151323935071875,"hsa-mir-4433b"
"hsa-mir-4434",-0.184725520452174,0.117223265176923,-0.03071451789375,-0.03832428985625,"hsa-mir-4434"
"hsa-mir-4435-1",-0.277224091934783,-0.0276344740263736,-0.0916257209416666,0.69881936249375,"hsa-mir-4435-1"
"hsa-mir-4435-2",-0.0731461344347826,0.0821670241120879,-0.0734621361256945,0.1572464184875,"hsa-mir-4435-2"
"hsa-mir-4436a",-0.117824430934783,-0.0247530179846154,0.00237855044444444,0.148056243421875,"hsa-mir-4436a"
"hsa-mir-4436b-1",0.200329853913043,-0.0461462429824176,-0.0243768032875,0.10106110198125,"hsa-mir-4436b-1"
"hsa-mir-4436b-2",-0.11779956623913,0.0661207656725275,0.00402628887499999,-0.117799567396875,"hsa-mir-4436b-2"
"hsa-mir-4437",-0.131937931978261,0.122571868779121,-0.0261494123,-0.131937930959375,"hsa-mir-4437"
"hsa-mir-4439",-0.0830376381304348,0.047856553156044,-0.08303763825,0.29985552744375,"hsa-mir-4439"
"hsa-mir-4442",0.164113569252174,0.00642207422527472,-0.06251444236875,0.11232652544375,"hsa-mir-4442"
"hsa-mir-4443",0.376670324382609,0.143685290565934,-0.14885206079375,0.020966531753125,"hsa-mir-4443"
"hsa-mir-4444-1",0.0282819398434783,0.0195283634516484,-0.0520327383326389,0.1377748621,"hsa-mir-4444-1"
"hsa-mir-4444-2",0.25814255673913,0.224217687695604,-0.153553205136806,-0.14251160950625,"hsa-mir-4444-2"
"hsa-mir-4445",0.715377271978261,-0.176583088426374,-0.140153157555556,0.62418815888125,"hsa-mir-4445"
"hsa-mir-4446",0.0760598001956522,0.109234675610989,-0.151134769047917,0.3229980022625,"hsa-mir-4446"
"hsa-mir-4448",0.039954242826087,0.126106138237363,-0.111392450444444,0.1198058784375,"hsa-mir-4448"
"hsa-mir-4449",0.614885403234783,0.242287699118681,-0.188986998891667,-0.24129919003125,"hsa-mir-4449"
"hsa-mir-4450",0.308764862695652,-0.050878432589011,0.0236369929659722,-0.17804187195625,"hsa-mir-4450"
"hsa-mir-4451",0.152473287956522,0.0893260346153846,-0.0952959800277778,0.06974635613125,"hsa-mir-4451"
"hsa-mir-4452",0.0169098187173913,-0.162904829532967,0.144122869716667,-0.1839637043125,"hsa-mir-4452"
"hsa-mir-4453",-0.0822899717,0.0100849965230769,0.0396154664854167,-0.12766928136875,"hsa-mir-4453"
"hsa-mir-4454",0.968244373956522,0.22089530478022,-0.283175191954167,-0.028049077678125,"hsa-mir-4454"
"hsa-mir-4457",-0.116851273717391,-0.116851274505495,0.00966229856249999,0.376453925171875,"hsa-mir-4457"
"hsa-mir-4458",-0.144147360869565,0.242817729558242,-0.0973900123194444,-0.14414736204375,"hsa-mir-4458"
"hsa-mir-4461",0.650027351952174,0.105614009615385,-0.143038855005556,-0.133363985903125,"hsa-mir-4461"
"hsa-mir-4464",-0.0586210381304348,-0.0586210382285714,0.0598423023055556,-0.05862103824375,"hsa-mir-4464"
"hsa-mir-4465",-0.178024965217391,0.0654836996472527,-0.0143512120625,0.0118798883125,"hsa-mir-4465"
"hsa-mir-4466",0.281572827769565,0.0702154584824176,-0.0677761867631945,-0.08220702426875,"hsa-mir-4466"
"hsa-mir-4467",0.0389355718913043,0.0533298693417582,0.0031301399576389,-0.187856840646875,"hsa-mir-4467"
"hsa-mir-4468",-0.0586210381304348,0.128837446489011,-0.05862103825,-0.05862103824375,"hsa-mir-4468"
"hsa-mir-4469",0.312795972578261,0.214814421830769,-0.135846301572222,-0.203899510078125,"hsa-mir-4469"
"hsa-mir-4470",0.391391549630435,-0.135015309075824,-0.00843464586319446,0.163601834690625,"hsa-mir-4470"
"hsa-mir-4471",-0.0830008381521739,0.0540714105362637,-0.0830008382777778,0.281988827634375,"hsa-mir-4471"
"hsa-mir-4473",-0.192017301195652,0.12517303729011,0.00783159755,-0.2634776534625,"hsa-mir-4473"
"hsa-mir-4474",-0.549905472043478,0.120645700656044,-0.00252779986597223,0.0836894867625,"hsa-mir-4474"
"hsa-mir-4478",0.659143951978261,0.0747000179362637,-0.127236934166667,-0.105870512959375,"hsa-mir-4478"
"hsa-mir-4479",-0.367685701730435,0.22308148210989,-0.0444069013625,-0.150464643246875,"hsa-mir-4479"
"hsa-mir-448",-0.18807461376087,-0.00466488650769231,-0.0317311239097222,0.297111803928125,"hsa-mir-448"
"hsa-mir-4480",-0.167619409065217,0.103550176810989,-0.0423489110416667,0.021813845775,"hsa-mir-4480"
"hsa-mir-4482",-0.0465860691913043,0.0639160197230769,-0.040004553775,-0.047186268153125,"hsa-mir-4482"
"hsa-mir-4484",0.965830696004348,0.0283043202395605,-0.0715081992729166,-0.4728829866875,"hsa-mir-4484"
"hsa-mir-4487",0.0128334002347826,0.204158616532967,-0.04664063788125,-0.36840454316875,"hsa-mir-4487"
"hsa-mir-4488",-0.144800122,0.0843088658725275,-0.0465818423333333,0.0784650281375,"hsa-mir-4488"
"hsa-mir-4489",-0.0780781398695652,0.0201374596769231,-0.0536200956847222,0.2481400581625,"hsa-mir-4489"
"hsa-mir-4491",0.164010553717391,0.334716805873626,-0.2886702067375,0.243948491515625,"hsa-mir-4491"
"hsa-mir-4492",0.267075523365217,-0.0676739837417583,0.0619445607965278,-0.261427741575,"hsa-mir-4492"
"hsa-mir-4494",-0.167378487086957,0.308126275424176,-0.129627055741667,-0.1673784875375,"hsa-mir-4494"
"hsa-mir-4496",0.37595281246087,-0.0842913836494505,-0.110921848004167,0.47352883479375,"hsa-mir-4496"
"hsa-mir-4498",0.00293607628260872,0.132073207892308,-0.0365820782131944,-0.206617330053125,"hsa-mir-4498"
"hsa-mir-449a",0.475267070965217,0.230081946957143,-0.287167148844444,0.2533298301,"hsa-mir-449a"
"hsa-mir-449b",0.121452010513043,0.210153513989011,-0.129824803709028,-0.090765577090625,"hsa-mir-449b"
"hsa-mir-449c",0.0524547063478261,0.150044677982418,-0.102021166743056,0.000259851168750012,"hsa-mir-449c"
"hsa-mir-4501",1.40296223068261,0.0374739808736264,-0.260765954268056,0.071924607628125,"hsa-mir-4501"
"hsa-mir-4502",-0.117715162891304,0.170332734726374,-0.117715165513889,0.133620888465625,"hsa-mir-4502"
"hsa-mir-4503",0.445485597895652,0.0489307338967033,-0.0830444382222222,-0.083044438215625,"hsa-mir-4503"
"hsa-mir-4504",0.441358772695652,0.090260419521978,-0.144782824305556,0.08214250765625,"hsa-mir-4504"
"hsa-mir-4505",0.000407004630434782,-0.0405339503274725,0.0553105458631945,-0.122049080590625,"hsa-mir-4505"
"hsa-mir-4506",-0.0829721162173913,-0.0829721164043956,0.0847007017034722,-0.08297211643125,"hsa-mir-4506"
"hsa-mir-4507",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-4507"
"hsa-mir-4508",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-4508"
"hsa-mir-450a-1",0.702800339630435,0.367620527132967,-0.314813930018056,-0.10184309385,"hsa-mir-450a-1"
"hsa-mir-450a-2",0.65471811303913,0.369480744058242,-0.296860786179167,-0.180109222840625,"hsa-mir-450a-2"
"hsa-mir-450b",0.564895341652174,0.463967578810989,-0.348426959775694,-0.15115092235,"hsa-mir-450b"
"hsa-mir-4510",-0.0635132289565217,0.0449646667692308,0.0368329140069445,-0.24045211421875,"hsa-mir-4510"
"hsa-mir-4511",-0.205599599065217,0.231859211389011,-0.0854303722944444,-0.11365529258125,"hsa-mir-4511"
"hsa-mir-4512",-0.270762886130435,0.0799346342263736,-0.0227062837777778,0.077936316525,"hsa-mir-4512"
"hsa-mir-4513",0.68306253183913,-0.0586210382285714,-0.05862103825,-0.05862103824375,"hsa-mir-4513"
"hsa-mir-4515",0.0326264044130435,0.146998316501099,-0.0859223315111111,-0.041347557990625,"hsa-mir-4515"
"hsa-mir-4516",0.256274773673913,0.0339371406461539,-0.121945688561806,0.274221237728125,"hsa-mir-4516"
"hsa-mir-4517",-0.452069383913043,0.0713166707175824,-0.0342046191673611,0.290166041334375,"hsa-mir-4517"
"hsa-mir-4518",-0.0829468728478261,0.182300819893407,-0.0829468726805556,-0.082946872690625,"hsa-mir-4518"
"hsa-mir-4519",-0.319761722282609,0.159437811921978,-0.0415377654166667,-0.0201181020125,"hsa-mir-4519"
"hsa-mir-451a",0.0873914229217391,0.476001743317582,-0.230810358425694,-0.36568851110625,"hsa-mir-451a"
"hsa-mir-451b",-0.0830193070217391,-0.0830193071318681,0.0847488747631944,-0.083019307140625,"hsa-mir-451b"
"hsa-mir-452",0.120481177782609,0.571613445436264,-0.591110023894167,0.93214592061875,"hsa-mir-452"
"hsa-mir-4520-1",-0.248329136195652,0.0387210621659341,0.0143115064340278,0.011732067471875,"hsa-mir-4520-1"
"hsa-mir-4520-2",-0.263329206108696,-0.0885182489362637,0.12968738775625,-0.134372566628125,"hsa-mir-4520-2"
"hsa-mir-4521",0.164803975817391,0.263224941616484,-0.185836069218056,0.017517560884375,"hsa-mir-4521"
"hsa-mir-4522",-0.0342399201652174,0.0288342032230769,0.0377174983201389,-0.20444028991875,"hsa-mir-4522"
"hsa-mir-4523",-0.650388244152174,0.159434004036264,0.0654574410145833,-0.2445708988375,"hsa-mir-4523"
"hsa-mir-4524a",0.92700295763913,0.00510820229999999,-0.127029646136111,-0.08705628365,"hsa-mir-4524a"
"hsa-mir-4525",-0.13874199283913,0.211300380515385,-0.08104336011875,-0.174950882534375,"hsa-mir-4525"
"hsa-mir-4526",0.514832902691304,0.0681953924395605,-0.07208326775,-0.232331722971875,"hsa-mir-4526"
"hsa-mir-4527",-0.0586210381304348,0.128837446489011,-0.05862103825,-0.05862103824375,"hsa-mir-4527"
"hsa-mir-4528",0.849091675630435,0.042028933021978,-0.131942038888889,-0.131942040421875,"hsa-mir-4528"
"hsa-mir-4529",0.419625352208696,0.143082562256044,-0.225144586494444,0.31461482358125,"hsa-mir-4529"
"hsa-mir-4530",-0.0118990402391304,-0.00209839267142856,0.0213037086284722,-0.074607039765625,"hsa-mir-4530"
"hsa-mir-4532",-0.178078690978261,0.0155146258362637,0.02098735655625,-0.00500380624687501,"hsa-mir-4532"
"hsa-mir-4533",-0.125035252065217,0.165258052298901,-0.0106393579319445,-0.313901383834375,"hsa-mir-4533"
"hsa-mir-4536-1",0.337772108591304,0.10997507479011,-0.134657390819444,0.077780044378125,"hsa-mir-4536-1"
"hsa-mir-4536-2",0.533904653569565,0.089691202056044,-0.161471091888889,0.113488057621875,"hsa-mir-4536-2"
"hsa-mir-4537",-0.101217790065217,0.132035921147253,-0.101217790777778,0.155916248071875,"hsa-mir-4537"
"hsa-mir-4539",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-4539"
"hsa-mir-454",-0.733915550304348,0.255019531610989,0.08749483390625,-0.561293288134375,"hsa-mir-454"
"hsa-mir-455",0.419341772773913,0.520502000497802,-0.162091380416667,-1.11045862702812,"hsa-mir-455"
"hsa-mir-4632",-0.0345863907173913,0.325982459381319,-0.128835891838889,-0.3575428641875,"hsa-mir-4632"
"hsa-mir-4633",0.683062531826087,-0.0586210382285714,-0.05862103825,-0.05862103824375,"hsa-mir-4633"
"hsa-mir-4634",0.683062531826087,-0.0586210382285714,-0.05862103825,-0.05862103824375,"hsa-mir-4634"
"hsa-mir-4635",0.0434377154130435,0.0520784689879121,-0.0376803778618056,-0.003887482196875,"hsa-mir-4635"
"hsa-mir-4636",-0.143257103856522,0.0785237297087912,0.177256692188889,-0.938292250859375,"hsa-mir-4636"
"hsa-mir-4637",-0.17815777376087,0.0762370712263736,0.0211059825236111,-0.178157774478125,"hsa-mir-4637"
"hsa-mir-4638",0.344353148543478,0.0670506204582418,-0.106799902845833,0.021916994540625,"hsa-mir-4638"
"hsa-mir-4639",0.189163436926087,0.143614651313187,-0.123444650147222,0.025656889828125,"hsa-mir-4639"
"hsa-mir-4640",-0.727102022847826,-0.118626910520879,0.170868787875694,0.06197450173125,"hsa-mir-4640"
"hsa-mir-4641",0.150451002043478,0.110099046558242,-0.101601265798611,-0.105563406190625,"hsa-mir-4641"
"hsa-mir-4642",-0.131682351913043,-0.0397062314945055,0.0763019316826389,-0.131682353375,"hsa-mir-4642"
"hsa-mir-4643",-0.137210854265217,0.0495820141241758,0.0821987506548611,-0.39401473925,"hsa-mir-4643"
"hsa-mir-4644",0.170057312930435,0.139720468145055,-0.0640981441493056,-0.22411359631875,"hsa-mir-4644"
"hsa-mir-4645",0.0582881487304348,0.372328584202198,-0.201554376703472,-0.212453980040625,"hsa-mir-4645"
"hsa-mir-4646",0.255458607647826,0.0648519106901099,-0.0349880788284722,-0.1985181899,"hsa-mir-4646"
"hsa-mir-4647",-0.0562133019782609,0.319451695858242,-0.107639754125694,-0.35783417451875,"hsa-mir-4647"
"hsa-mir-4648",-0.0273955015652174,0.0227866325274725,0.0412992991125,-0.223957144925,"hsa-mir-4648"
"hsa-mir-4649",0.596731091117391,-0.0866212415747253,-0.0501586191409722,0.063419653934375,"hsa-mir-4649"
"hsa-mir-4650-1",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-4650-1"
"hsa-mir-4650-2",-0.0829627218695652,0.0437628026241758,0.00460758628472222,-0.08296272175625,"hsa-mir-4650-2"
"hsa-mir-4651",-0.128657753830435,-0.0582327689846154,0.105164595041667,-0.200998887709375,"hsa-mir-4651"
"hsa-mir-4652",-0.0141720939130434,0.0515840233538462,0.0849161880972222,-0.48102732761875,"hsa-mir-4652"
"hsa-mir-4653",-0.270751300913043,0.123299001789011,-0.00232795963124999,-0.13709225050625,"hsa-mir-4653"
"hsa-mir-4654",0.00626120213043479,-0.0475241431307692,0.00732049364722221,0.1041598929625,"hsa-mir-4654"
"hsa-mir-4655",-0.167660310847826,-0.0327137072857143,0.0434322360555555,0.023329778234375,"hsa-mir-4655"
"hsa-mir-4656",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-4656"
"hsa-mir-4657",-0.401682584834783,0.0227933382208791,0.00111122195972223,0.237201539515625,"hsa-mir-4657"
"hsa-mir-4658",-0.274393454978261,0.0148417145747253,0.0548389378854166,-0.074273219290625,"hsa-mir-4658"
"hsa-mir-4659a",0.229390949273913,0.215354077383517,-0.17066945346875,0.003494535784375,"hsa-mir-4659a"
"hsa-mir-4659b",0.236215505047826,0.240705546959341,-0.115330516559722,-0.325138397225,"hsa-mir-4659b"
"hsa-mir-466",0.173258767482609,0.312403058852747,-0.2718791295375,0.22242385035,"hsa-mir-466"
"hsa-mir-4660",-0.0649585866478261,0.246085102615385,-0.05828543580625,-0.40390993311875,"hsa-mir-4660"
"hsa-mir-4661",-0.539552988178261,0.233579353997802,0.0996550109263889,-0.756496185609375,"hsa-mir-4661"
