"","norm_avg","norm_std","c1_avg","c1_std","pval_norm_vs_c1","padj_norm_vs_c1","c2_avg","c2_std","pval_norm_vs_c2","padj_norm_vs_c2","c3_avg","c3_std","pval_norm_vs_c3","padj_norm_vs_c3"
"hsa-mir-4487",0.0128334002347826,1.00702377165715,0.204158616532967,1.20310688962471,0.528495075661019,0.762681065306541,-0.04664063788125,0.949159005475668,0.686375456659235,0.76691428079638,-0.36840454316875,7.96996124533655e-09,0.415108674807106,0.707914713511607
"hsa-mir-4488",-0.144800122,4.67099367331438e-10,0.0843088658725275,1.24788018110998,0.71785011499409,0.850709143699022,-0.0465818423333333,0.830971627400131,0.639367016040429,0.748376766695474,0.0784650281375,1.26297840915835,0.758105977564935,0.893669337663033
"hsa-mir-4489",-0.0780781398695652,0.852805024962479,0.0201374596769231,1.04498077199001,0.829172913670031,0.898319678193485,-0.0536200956847222,0.899839144493401,0.710682247931914,0.775525518728622,0.2481400581625,1.35962182015582,0.517299829015767,0.75597580095657
"hsa-mir-4491",0.164010553717391,1.09092548931035,0.334716805873626,1.2171022891751,0.267078626182491,0.528851054493806,-0.2886702067375,0.665709929550768,0.0671500831421933,0.183192288864195,0.243948491515625,1.16654453113389,0.760599329706311,0.893669337663033
"hsa-mir-4492",0.267075523365217,1.13340237334382,-0.0676739837417583,0.956469768946459,0.425387648122983,0.711877195657704,0.0619445607965278,1.04802186512154,0.702071387450996,0.774177984876396,-0.261427741575,0.746011299913445,0.118523075726761,0.319264861642357
"hsa-mir-4494",-0.167378487086957,6.40528436497457e-10,0.308126275424176,1.66006912246811,0.40237607181553,0.685920441692381,-0.129627055741667,0.453017186361538,0.668054284165121,0.757355842967784,-0.1673784875375,2.39700754542073e-09,0.826735612925761,0.911482110120953
"hsa-mir-4496",0.37595281246087,1.7649681732652,-0.0842913836494505,0.689551833830999,0.336127544712683,0.611326860517592,-0.110921848004167,0.547850523717832,0.242382702119836,0.480343779761613,0.47352883479375,1.99098888721984,0.490762390756448,0.730766707351483
"hsa-mir-4498",0.00293607628260872,1.00498283657252,0.132073207892308,1.28387961102457,0.884406147768655,0.927842728725201,-0.0365820782131944,0.901591245414169,0.830773509669955,0.856241845851315,-0.206617330053125,5.49228105580983e-09,0.919374033746887,0.961825475500723
"hsa-mir-449a",0.475267070965217,1.05796815383822,0.230081946957143,1.08775381873798,0.5224541775546,0.762681065306541,-0.287167148844444,0.836446216630582,0.00122929692046328,0.00484907360446599,0.2533298301,1.03176717926917,0.479000207598522,0.717540391142074
"hsa-mir-449b",0.121452010513043,1.16321866535683,0.210153513989011,1.2508155031102,0.726471184657965,0.851309264381504,-0.129824803709028,0.780909802039917,0.59248316467971,0.719847905696356,-0.090765577090625,0.899271625779094,0.751164880841138,0.893669337663033
"hsa-mir-449c",0.0524547063478261,1.10422321871577,0.150044677982418,1.37185143603484,0.710000228342742,0.848554273954198,-0.102021166743056,0.640728183479332,0.272630726774957,0.505059400902801,0.000259851168750012,1.00721197177315,0.574019275198232,0.792390412208086
"hsa-mir-4501",1.40296223068261,1.2438221913281,0.0374739808736264,1.06793434410212,1.89109604392897e-06,1.62482102624931e-05,-0.260765954268056,0.656541500337869,1.90256156934162e-10,1.81167487016925e-09,0.071924607628125,1.07972605566639,5.85718112778695e-05,0.000515087399178911
"hsa-mir-4502",-0.117715162891304,6.31673854197993e-10,0.170332734726374,1.56984091405942,0.792211047801854,0.873974847963462,-0.117715165513889,9.46704708994617e-09,0.267671718444782,0.502725149591645,0.133620888465625,1.42177141658679,0.826735612925761,0.911482110120953
"hsa-mir-4503",0.445485597895652,2.53474100768915,0.0489307338967033,1.25896290281033,0.325784463851438,0.598338788031819,-0.0830444382222222,5.87092449061775e-10,0.16978056997842,0.370243866335616,-0.083044438215625,5.84812831141755e-10,0.267172553152881,0.565158201913077
"hsa-mir-4504",0.441358772695652,1.94201164961517,0.090260419521978,1.28005522441689,0.736152830710672,0.857193313895041,-0.144782824305556,6.69545068507113e-09,0.0936363200602529,0.240526286065426,0.08214250765625,1.28368353472621,0.874467306032234,0.938021481328589
"hsa-mir-4505",0.000407004630434782,1.0046784059904,-0.0405339503274725,0.975191436381495,0.604386942568414,0.799609273575026,0.0553105458631945,1.05884978564594,0.538223207316549,0.677309507523772,-0.122049080590625,0.81649260291548,0.487267855726749,0.727737706604885
"hsa-mir-4506",-0.0829721162173913,8.28828402622655e-10,-0.0829721164043956,1.12584902091671e-09,0.555313002417571,0.762681065306541,0.0847007017034722,1.4190386562545,0.533624525571553,0.673791102812053,-0.08297211643125,1.1696256630801e-09,0.461209987264418,0.707914713511607
"hsa-mir-4507",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-4508",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,0.0598423097291667,1.42156017577098,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-450a-1",0.702800339630435,0.153048118818004,0.367620527132967,0.494016599081745,2.92129619266184e-05,0.000188247319311615,-0.314813930018056,1.24142873308772,9.47434663010096e-12,1.06497354977451e-10,-0.10184309385,0.502322935259187,1.56474176636662e-09,5.99817677107204e-08
"hsa-mir-450a-2",0.65471811303913,0.194266211833518,0.369480744058242,0.436438156733967,8.40449489404706e-05,0.000490809369789076,-0.296860786179167,1.21509168261118,3.43854513299249e-10,3.13452742306328e-09,-0.180109222840625,0.895427935737812,1.56474176636662e-09,5.99817677107204e-08
"hsa-mir-450b",0.564895341652174,0.20309993618945,0.463967578810989,0.887883806890855,0.0010588073135034,0.00462841208680581,-0.348426959775694,1.02272697531,1.08478859655864e-09,9.2145394991771e-09,-0.15115092235,0.868544559995458,1.33955194621962e-06,1.85428718481327e-05
"hsa-mir-4510",-0.0635132289565217,0.848569086297188,0.0449646667692308,1.08165640393909,0.66548279733677,0.842007425862095,0.0368329140069445,1.07897946209413,0.383604584618024,0.554509636316002,-0.24045211421875,2.87070155374597e-09,0.891782160372615,0.944871955887357
"hsa-mir-4511",-0.205599599065217,0.748916201233022,0.231859211389011,1.18322821616917,0.121878413226597,0.287848701064397,-0.0854303722944444,0.921838860923559,0.635231035525419,0.747771967016143,-0.11365529258125,0.854284190952685,0.750105264039093,0.893669337663033
"hsa-mir-4512",-0.270762886130435,8.47689252324229e-10,0.0799346342263736,1.13897186579228,0.603911893461717,0.799609273575026,-0.0227062837777778,0.9643777846003,0.38301316632414,0.554509636316002,0.077936316525,1.10196028135887,0.267268795152204,0.565158201913077
"hsa-mir-4513",0.68306253183913,3.55698944516799,-0.0586210382285714,5.59818564380117e-10,0.325784463851438,0.598338788031819,-0.05862103825,5.82975247694726e-10,0.16978056997842,0.370243866335616,-0.05862103824375,5.80843379778399e-10,0.267172553152881,0.565158201913077
"hsa-mir-4515",0.0326264044130435,1.03505491016476,0.146998316501099,1.13494796885025,0.644083277731314,0.82652746798997,-0.0859223315111111,0.919026998238455,0.915742722885645,0.926902756069086,-0.041347557990625,0.923298948317349,0.47574340371617,0.714810440759471
"hsa-mir-4516",0.256274773673913,1.50394580470839,0.0339371406461539,1.08757566083901,0.748211791263371,0.861105949144526,-0.121945688561806,0.63966308393233,0.677810907725789,0.760185526669208,0.274221237728125,1.49269331342792,0.946249355831258,0.972916843942161
"hsa-mir-4517",-0.452069383913043,8.69328027608713e-10,0.0713166707175824,1.06743464302088,0.0710801453849486,0.182899857746124,-0.0342046191673611,0.964822657917504,0.197514784426423,0.414143902829596,0.290166041334375,1.2195434259071,0.0143640991185857,0.0542281014704181
"hsa-mir-4518",-0.0829468728478261,6.22217124155705e-10,0.182300819893407,1.78138431395767,0.508319663856497,0.762681065306541,-0.0829468726805556,8.83831278759223e-10,0.372850039230937,0.554509636316002,-0.082946872690625,8.80380919084409e-10,0.461209987264418,0.707914713511607
"hsa-mir-4519",-0.319761722282609,0.694265650794915,0.159437811921978,1.0959819315014,0.0550173972484793,0.151196707511906,-0.0415377654166667,0.976810901043377,0.401149216778551,0.560874830253756,-0.0201181020125,0.977800259136672,0.391428946230698,0.707914713511607
"hsa-mir-451a",0.0873914229217391,0.458289609620856,0.476001743317582,1.00979514728804,0.000135011103353615,0.000755961046867617,-0.230810358425694,0.964202549085878,0.0310042812251531,0.0919670643484204,-0.36568851110625,0.946426373483239,0.0136667207141255,0.052523772410328
"hsa-mir-451b",-0.0830193070217391,6.82213323875236e-10,-0.0830193071318681,9.21457675745559e-10,0.869624758595316,0.917494011362031,0.0847488747631944,1.41903292271791,0.70849370815476,0.77426761234749,-0.083019307140625,9.60799188006196e-10,0.826735612925761,0.911482110120953
"hsa-mir-452",0.120481177782609,0.462385332169438,0.571613445436264,0.717475240559086,0.0380586726306695,0.109629509793547,-0.591110023894167,0.859735288120711,2.4839610155897e-05,0.00012717540131187,0.93214592061875,0.894946216662673,8.91137313404249e-06,9.38204425027713e-05
"hsa-mir-4520-1",-0.248329136195652,8.30376837236244e-10,0.0387210621659341,1.0881756189197,0.459023210087721,0.750362638902498,0.0143115064340278,1.02118418504566,0.290254854105734,0.519056228335015,0.011732067471875,1.02635338650525,0.642004130903727,0.851638132831474
"hsa-mir-4520-2",-0.263329206108696,8.57540370842806e-10,-0.0885182489362637,0.82108877788352,0.362767892207679,0.637294945770247,0.12968738775625,1.20444825271841,0.171764261404806,0.370243866335616,-0.134372566628125,0.729488913358056,0.574019275198232,0.792390412208086
"hsa-mir-4521",0.164803975817391,0.933511114172359,0.263224941616484,0.920458490894839,0.193007227383474,0.413982503498269,-0.185836069218056,1.03619834599274,0.0778730255841791,0.207153333182113,0.017517560884375,0.928737680911329,0.288067425280923,0.589327910881453
"hsa-mir-4522",-0.0342399201652174,0.968752329825641,0.0288342032230769,1.00865635600427,0.357908611039697,0.630982751773995,0.0377174983201389,1.02162622415085,0.107984489640288,0.268613663913862,-0.20444028991875,0.922218094863586,0.69703154116145,0.871289426451813
"hsa-mir-4523",-0.650388244152174,0.860602751789549,0.159434004036264,0.999981423638686,0.000507545271243772,0.00249598743588631,0.0654574410145833,0.981650208049562,0.00252349669116133,0.00957379536749058,-0.2445708988375,0.983989608120178,0.215695004754599,0.489323265717945
"hsa-mir-4524a",0.92700295763913,0.890865488023803,0.00510820229999999,1.00124311909378,0.000190387041456505,0.00103879060940684,-0.127029646136111,0.961671389830548,3.43642938962594e-06,1.97594689903492e-05,-0.08705628365,0.937285120454806,0.000298034362069044,0.00214212197737126
"hsa-mir-4525",-0.13874199283913,0.969598738505796,0.211300380515385,1.04149026157645,0.140670584742902,0.323040736228084,-0.08104336011875,0.973957431092277,0.85830268894867,0.878276878835223,-0.174950882534375,0.95204439653044,0.929139585176738,0.962622092750675
"hsa-mir-4526",0.514832902691304,1.66657602814538,0.0681953924395605,1.13901105036052,0.528476792672578,0.762681065306541,-0.07208326775,0.849044942252184,0.305946057999286,0.541397319374985,-0.232331722971875,4.30402919712204e-09,0.251425650304974,0.549534133342011
"hsa-mir-4527",-0.0586210381304348,4.1607995571739e-10,0.128837446489011,1.78823997210624,0.68009966721556,0.842007425862095,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-4528",0.849091675630435,2.59022038475531,0.042028933021978,1.16701230478924,0.426636217909019,0.712649324887132,-0.131942038888889,1.06673222414374e-08,0.206054667714441,0.426074312908838,-0.131942040421875,7.39344672271563e-09,0.330914844727497,0.652661863941435
"hsa-mir-4529",0.419625352208696,1.43559366052049,0.143082562256044,1.19248735076803,0.811116395261636,0.886417405640458,-0.225144586494444,0.556013029419147,0.0578780056612137,0.16203673869572,0.31461482358125,1.34389064886514,0.858995247433992,0.931928806178388
"hsa-mir-4530",-0.0118990402391304,0.9772870469743,-0.00209839267142856,1.00220934972734,0.704543065258577,0.846246474243139,0.0213037086284722,1.05298307637135,0.408309493510642,0.566435946685393,-0.074607039765625,0.798014902675485,0.734867967034543,0.885276076322838
"hsa-mir-4532",-0.178078690978261,2.17332005135432e-10,0.0155146258362637,1.05781771376662,0.739542487969036,0.857254685418437,0.02098735655625,1.05356356270726,0.385564347618253,0.554509636316002,-0.00500380624687501,0.979059398737705,0.676710817134436,0.864460837216744
"hsa-mir-4533",-0.125035252065217,0.894970652951567,0.165258052298901,1.11044326373827,0.0505948201716224,0.140855225617459,-0.0106393579319445,0.983874790135935,0.245661069225427,0.483058290306744,-0.313901383834375,0.73217176849121,0.623672980435801,0.839235918768247
"hsa-mir-4536-1",0.337772108591304,1.00179071012225,0.10997507479011,1.0269071471788,0.559903460856977,0.765775023660456,-0.134657390819444,0.977039109803495,0.101490316593969,0.255634418003592,0.077780044378125,0.97069152564416,0.338723917933847,0.663685789398561
"hsa-mir-4536-2",0.533904653569565,1.02092454476483,0.089691202056044,1.0151846603179,0.0872887005731438,0.216053985690149,-0.161471091888889,0.954093248142236,0.00394914100872456,0.0145060584964207,0.113488057621875,1.01622135328605,0.231020523214967,0.516256625121637
"hsa-mir-4537",-0.101217790065217,1.26522349113832e-10,0.132035921147253,1.56462810465687,0.667909248223802,0.842007425862095,-0.101217790777778,2.53160289204453e-09,0.266844324023973,0.502725149591645,0.155916248071875,1.45456977827351,0.545360231967616,0.772809049091551
"hsa-mir-4539",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-454",-0.733915550304348,0.526169411892596,0.255019531610989,1.04678671016851,1.06489690896837e-05,7.72825669372679e-05,0.08749483390625,0.889426839791238,3.41055085814622e-05,0.000171675876529583,-0.561293288134375,1.16043660121464,0.234295583616751,0.519691242592052
"hsa-mir-455",0.419341772773913,0.393826678093816,0.520502000497802,0.868779328961721,0.130059073115147,0.302370117521038,-0.162091380416667,0.826841916384578,0.00131615186031951,0.00517801850309911,-1.11045862702812,1.21113712606769,5.70672318516457e-07,9.27342517589243e-06
"hsa-mir-4632",-0.0345863907173913,0.979827987534939,0.325982459381319,1.00680385627555,0.15842421584422,0.356156695770088,-0.128835891838889,0.969541284839715,0.832279692586627,0.856337329949764,-0.3575428641875,0.912007244576697,0.442018754719438,0.707914713511607
"hsa-mir-4633",0.683062531826087,3.55698944514904,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-4634",0.683062531826087,3.55698944514904,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-4635",0.0434377154130435,1.10914119002611,0.0520784689879121,1.1282639816359,0.77630439506536,0.867762169128263,-0.0376803778618056,0.893924454898153,0.583592643977836,0.71690304252002,-0.003887482196875,1.04055982653584,0.709810615734403,0.874921093707286
"hsa-mir-4636",-0.143257103856522,0.698716212311681,0.0785237297087912,0.954719029620724,0.000717439668372858,0.00337286888118686,0.177256692188889,0.770935640891925,5.23922812314048e-06,2.95571548833775e-05,-0.938292250859375,1.58706964484902,0.101522761782113,0.280754865084038
"hsa-mir-4637",-0.17815777376087,8.29424296262546e-10,0.0762370712263736,1.19405307173075,0.567825199117243,0.768592021683753,0.0211059825236111,1.05549132183606,0.781577723964083,0.824163219834571,-0.178157774478125,4.75698022990664e-09,0.661062947915469,0.858635192991857
"hsa-mir-4638",0.344353148543478,0.6618823253425,0.0670506204582418,1.01468481160528,0.287040592671813,0.552997018098402,-0.106799902845833,1.04171171828103,0.189978540033575,0.402291667634837,0.021916994540625,0.938362308826203,0.169108244567571,0.411753787668597
"hsa-mir-4639",0.189163436926087,1.12580786623336,0.143614651313187,1.11990536018373,0.352247541738829,0.627132743765301,-0.123444650147222,0.879696912891,0.2054483386665,0.425408956103072,0.025656889828125,1.03868941036499,0.853663103224659,0.930872603443374
"hsa-mir-4640",-0.727102022847826,0.727317892232666,-0.118626910520879,0.997748281707217,0.0193229345472362,0.0612029388731315,0.170868787875694,0.98491272917571,5.93671859762846e-05,0.000291573840689241,0.06197450173125,1.00670411047559,0.00628921468163084,0.0270183216926383
"hsa-mir-4641",0.150451002043478,1.26855742717699,0.110099046558242,1.19381776578117,0.905671576952076,0.932492429437571,-0.101601265798611,0.777260409789084,0.39333342026937,0.555272392164975,-0.105563406190625,0.717453013467004,0.702020351153646,0.874921093707286
"hsa-mir-4642",-0.131682351913043,4.17028827894644e-10,-0.0397062314945055,0.877396283647497,0.794646217571656,0.874169312192513,0.0763019316826389,1.23685516534788,0.456815607108359,0.611952807013437,-0.131682353375,8.52226685014601e-09,1,1
"hsa-mir-4643",-0.137210854265217,0.867933153599618,0.0495820141241758,1.04442719996976,0.352327399367733,0.627132743765301,0.0821987506548611,1.04815703044916,0.213198683268606,0.437818724569458,-0.39401473925,0.601320483619491,0.433262648252661,0.707914713511607
"hsa-mir-4644",0.170057312930435,1.30772824617328,0.139720468145055,1.26851363090534,0.89348848904306,0.929102352813981,-0.0640981441493056,0.848134340703053,0.659586349677118,0.756985777295796,-0.22411359631875,1.20628394786054e-09,0.731770324391702,0.883680642136991
"hsa-mir-4645",0.0582881487304348,1.02076312325295,0.372328584202198,0.820487454140889,0.350913559736414,0.627132743765301,-0.201554376703472,1.03417151620047,0.0981698788934063,0.249598586642249,-0.212453980040625,1.03489981629144,0.336258863906589,0.659720474462401
"hsa-mir-4646",0.255458607647826,1.24670950180014,0.0648519106901099,1.06720569277543,0.63890309408003,0.822439465664448,-0.0349880788284722,0.963988620059914,0.483892708999039,0.635135733058441,-0.1985181899,0.73935032016849,0.411499320876169,0.707914713511607
"hsa-mir-4647",-0.0562133019782609,0.986577807881193,0.319451695858242,1.02610585042957,0.0358600592325034,0.105533048331875,-0.107639754125694,0.977683413553473,0.610782952580299,0.730495175377227,-0.35783417451875,0.829488631653708,0.10335519965591,0.284559895921888
"hsa-mir-4648",-0.0273955015652174,0.942676531962471,0.0227866325274725,1.03128821237415,0.951200287311612,0.963444735454512,0.0412992991125,1.09915624525684,0.739005068055268,0.793117427668791,-0.223957144925,8.25493010153367e-09,0.715504064785983,0.874921093707286
"hsa-mir-4649",0.596731091117391,1.12371962237115,-0.0866212415747253,0.976053324453288,0.0116606845475076,0.0401675654343868,-0.0501586191409722,0.973174480621218,0.00921866233950436,0.0313225004489978,0.063419653934375,1.00422861654213,0.047497344584194,0.147626881815738
"hsa-mir-4650-1",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,0.0598423097291667,1.42156017577098,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-4650-2",-0.0829627218695652,4.1607995571739e-10,0.0437628026241758,1.20888445559862,0.555313002417572,0.762681065306541,0.00460758628472222,1.05084369639569,0.376426581259935,0.554509636316002,-0.08296272175625,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-4651",-0.128657753830435,0.857674168536623,-0.0582327689846154,0.934096282077802,0.823679513497612,0.894913424912014,0.105164595041667,1.0958741946109,0.280968196010367,0.510861589839132,-0.200998887709375,0.798662401002943,0.718521721351193,0.876455452200301
"hsa-mir-4652",-0.0141720939130434,0.809299460776841,0.0515840233538462,1.01995360943827,0.00403260512362744,0.0155781515757701,0.0849161880972222,1.00103488901626,0.000173634823605748,0.000806161681026687,-0.48102732761875,0.959331746650222,0.0698556930341342,0.2080363766654
"hsa-mir-4653",-0.270751300913043,2.15963699069921e-10,0.123299001789011,1.19760395286468,0.194024947342361,0.414974672785163,-0.00232795963124999,0.987510167481378,0.20323252091091,0.422887219549483,-0.13709225050625,0.756089766892786,0.419288957288603,0.707914713511607
"hsa-mir-4654",0.00626120213043479,1.02074375464951,-0.0475241431307692,0.870709371950722,0.976112385690376,0.982685533068762,0.00732049364722221,1.03027442885057,0.747873762521594,0.800337347866702,0.1041598929625,1.2241142224998,0.720510870069679,0.876455452200301
"hsa-mir-4655",-0.167660310847826,2.79398001457881e-10,-0.0327137072857143,0.905424406818497,0.401465223713157,0.685920441692381,0.0434322360555555,1.11872843187129,0.26926076035991,0.505059400902801,0.023329778234375,1.08040309470302,0.419288957288603,0.707914713511607
"hsa-mir-4656",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,0.0598423097291667,1.42156017577098,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-4657",-0.401682584834783,0.61054897240854,0.0227933382208791,1.02639944780389,0.0823524101792182,0.205194755363219,0.00111122195972223,1.00459535942281,0.0462865776535415,0.132058079374131,0.237201539515625,1.0890191220332,0.0515006079602505,0.15777337889462
"hsa-mir-4658",-0.274393454978261,0.753622576547797,0.0148417145747253,1.02950175494326,0.27458560073918,0.538731599671732,0.0548389378854166,1.03229378511924,0.113733601796686,0.279198250716002,-0.074273219290625,0.934238712527429,0.855882482583811,0.931824346547319
"hsa-mir-4659a",0.229390949273913,1.24170455150395,0.215354077383517,1.18495674157075,0.815246207665161,0.887499840828186,-0.17066945346875,0.79567403500588,0.218127501354975,0.444278766383771,0.003494535784375,0.973576592361123,0.348539754616492,0.679357148828755
"hsa-mir-4659b",0.236215505047826,1.25154203620873,0.240705546959341,1.28266812257367,0.562542800198909,0.767095275408125,-0.115330516559722,0.817248456897323,0.389825837971986,0.554509636316002,-0.325138397225,9.11220373440617e-10,0.178440700639439,0.424776562817165
"hsa-mir-466",0.173258767482609,1.07463836537948,0.312403058852747,1.34004417564985,0.144602670579187,0.330047316818145,-0.2718791295375,0.523964977671579,0.0567840234369199,0.159373302113643,0.22242385035,1.16086376467131,0.427687756934044,0.707914713511607
"hsa-mir-4660",-0.0649585866478261,0.920184637050767,0.246085102615385,0.783891399455073,0.0157476399488047,0.0520856675297854,-0.05828543580625,1.06980774047208,0.0716893536443345,0.194158666120073,-0.40390993311875,1.14881960268904,0.468416178406135,0.713344540867263
"hsa-mir-4661",-0.539552988178261,0.599580645991527,0.233579353997802,1.06727091304006,0.000311649527144538,0.0016121662390349,0.0996550109263889,0.922569141971875,7.37321644877826e-06,4.05255830548658e-05,-0.756496185609375,0.905819729631652,0.156698885790175,0.389144242950683
"hsa-mir-4662a",1.44308833624783,0.469752774074383,-0.0716822794494506,0.874321448852804,9.4979498030513e-11,2.02849070793738e-09,-0.223351306827083,0.906408018462254,1.33936645566858e-13,1.88901212379673e-12,0.216014452003125,1.13320072883344,8.91137313404249e-06,9.38204425027713e-05
"hsa-mir-4662b",1.49039891415652,2.19784141414523,-0.182561315912088,0.475071829388153,0.000510275619685127,0.00250118705386644,-0.105904403299306,0.751471064175622,0.000294938137810444,0.00130453407108466,-0.068234350775,0.92844831330525,0.00707402135323608,0.0297069155142919
"hsa-mir-4663",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-4664",-0.233137613082609,0.947522366228693,0.0989292481593406,1.00721958047733,0.145335355702044,0.330709827662947,0.00386845686527777,1.00072060128816,0.154419729294834,0.354619808442053,-0.10070354516875,1.02107038058618,0.470795618515758,0.714557816935085
"hsa-mir-4665",0.46079479556087,1.05366691802239,0.238339583638462,1.09217833560848,0.224055321068894,0.469751377369985,-0.212544329450694,0.885897674193806,0.000649749247112537,0.0026833566973294,-0.0303340108375,0.965503388659543,0.00942911532530474,0.0377922986898943
"hsa-mir-4666a",-0.318801084695652,1.03725084435589e-09,0.0202385377725275,1.02981111343595,0.417232756289779,0.703227700849177,0.0183627513965278,1.03280381311909,0.297328008614733,0.530436005822227,0.098915097996875,1.1242216684528,0.423768177635998,0.707914713511607
"hsa-mir-4666b",-0.117831304717391,1.0360116586945e-09,0.0688674048263736,1.25270785002101,0.400285078523035,0.685920441692381,0.00230291165694445,1.01580243702566,0.384017627343575,0.554509636316002,-0.117831304446875,1.45933797897392e-09,0.461209987264418,0.707914713511607
"hsa-mir-4667",0.201345074613043,1.21499777500984,0.049327895245055,1.06772078445616,0.802574138453018,0.879654206002392,-0.00573199838333331,0.998935184589623,0.279762276899889,0.510054395079675,-0.24846245660625,0.538006007551648,0.21779610661356,0.493341180889807
"hsa-mir-4668",-0.747391581191304,0.556481417185153,0.434026831032967,0.812204104817392,1.30101133805951e-09,2.4012493214802e-08,0.0338825383277778,0.87113554768406,2.75754928234515e-07,1.81609523220528e-06,-0.871340772259375,1.39538000350199,0.113510373097422,0.308541832328448
"hsa-mir-4669",0.317530553086957,2.0111445150148,0.117794537632967,1.47422219111241,0.895119037853998,0.929102352813981,-0.101822069263889,8.44330007948309e-09,0.671523515723269,0.758253516621062,-0.10182206810625,5.8730624805399e-09,0.910415593052097,0.955137762535358
"hsa-mir-4670",0.220545425130435,1.31679087928821,0.105485389112088,1.1665175798538,0.96455162248928,0.973669598664061,-0.139854405911806,0.73054728416936,0.443316904649956,0.598434155604411,0.179537557484375,1.23143151500928,0.88552937216032,0.941520425764513
"hsa-mir-4671",-0.167386785282609,1.0360116586945e-09,0.163841743467033,1.3828035621651,0.784830585497244,0.870028523757306,-0.0384440207708333,0.891616825772243,0.379821092051006,0.554509636316002,-0.167386785865625,2.85019629919987e-09,0.461209987264418,0.707914713511607
"hsa-mir-4672",-0.206760676086957,8.69328031142204e-10,0.0804354098857143,1.19851597969453,0.488862149094075,0.762681065306541,-0.0362096260715278,0.902798243712591,0.738479339468162,0.793117427668791,0.089275622471875,1.16550364636045,0.676710817134436,0.864460837216744
"hsa-mir-4673",0.270693344704348,1.33017584812724,-0.0959632179351648,0.870584866927757,0.258149689062219,0.515954258219274,-0.0231867776625,0.962512132116979,0.317421835971928,0.554509636316002,0.1928182971625,1.22456076404895,0.928867497678729,0.962622092750675
"hsa-mir-4674",-0.0748268955869565,0.964124701919295,0.14517166026044,1.05200215274428,0.43025046072094,0.716862325683786,-0.0189554146652778,0.998319469252905,0.57837332747593,0.714011663564422,-0.31812487919375,0.804693812030043,0.435385157189848,0.707914713511607
"hsa-mir-4675",0.344062128652174,1.69442614524057,-0.106453750879121,0.580122319510275,0.230003542781429,0.478907098131249,-0.125838940833333,0.497137841188811,0.101372794695261,0.255634418003592,0.626935533234375,2.14450389740176,0.639093504842672,0.851638132831474
"hsa-mir-4676",-0.766301581169565,1.26910076156539,0.0219817102364835,1.01084144399364,1.45070148714649e-06,1.2833128540142e-05,0.124844069979861,0.897628956646248,6.11304942480461e-08,4.25071556180534e-07,-0.092031720415625,0.999482712760186,0.000518244067520612,0.00328693652845497
"hsa-mir-4677",-1.45567733488696,0.923625189589741,0.703913016472527,0.700915135566259,9.05671501198292e-18,9.67127781636748e-16,-0.20557122365,0.78926806893254,1.68387000517445e-08,1.24623052363159e-07,-0.08308009669375,1.06198870390286,7.74563822068019e-07,1.20622178540801e-05
"hsa-mir-4678",0.12275540733913,1.02265922259409,0.242120940689011,1.15282223354917,0.048245010114576,0.135575733310697,-0.174933460152778,0.86128201130003,0.279638087239139,0.510054395079675,0.027264992828125,0.998415328406439,0.67162550015324,0.864460837216744
